ID,Target Pressure (bar)
2422,0.9359834815493802
2423,0.932999135291333
2424,0.6749979815119497
2425,0.6396875753597887
2426,0.5075084812401878
2427,0.45231452035821
2428,0.44529481998150156
2429,0.48281667589917976
2430,0.0970373979987982
2431,0.10090880893508546
2432,0.1136441088227017
2433,0.04477131041579359
2434,0.04718331755601565
2435,0.047116616222692885
2436,0.03947307431014079
2437,0.04128955625223724
2438,0.06424898257248654
2439,0.30787733111497195
2440,0.28253659443741985
2441,0.2476403342457763
2442,0.3681593486404046
2443,0.35435246005773324
2444,0.2753197738797449
2445,0.25809695216126904
2446,0.2563599751019981
2447,0.21375525352730917
2448,0.2111150083197669
2449,0.22734161406097167
2450,0.20361986800129045
2451,0.1404757161333808
2452,0.11139791584096262
2453,0.09394516362170355
2454,0.10364452057080382
2455,0.10254368149027143
2456,0.09272780646894543
2457,0.07446300427823102
2458,0.07295125320697207
2459,0.06486395258678725
2460,0.042003724556441746
2461,0.0433125504285556
2462,0.041534210313777166
2463,0.0363317309118663
2464,0.03591674391720414
2465,0.04017942586048645
2466,0.40550256783344185
2467,0.3491857535588072
2468,0.26652136668867427
2469,0.36185548585903154
2470,0.3330845470172402
2471,0.21821875236593072
2472,0.28310842796388086
2473,0.23219237332011777
2474,0.16324300187291205
2475,0.232371476280793
2476,0.2086796412336971
2477,0.1295239323676254
2478,0.09610973468506837
2479,0.0766836350082617
2480,0.07169285389585611
2481,0.10026401395173241
2482,0.0869715377699181
2483,0.07127815029326547
2484,0.18437492823338428
2485,0.18510886546467425
2486,0.1870191165116115
2487,0.17543421318637667
2488,0.17380365427339992
2489,0.16408155398988025
2490,0.13567047860794917
2491,0.13485493718882208
2492,0.17202653212012767
2493,1.1898670920753607
2494,0.9643280107591813
2495,0.7247924134381031
2496,1.1683986241786009
2497,0.9140879012526398
2498,0.7057248816767024
2499,0.8667919565019014
2500,0.8090290577425211
2501,0.5583789070040387
2502,0.6542268409838204
2503,0.5895092807794998
2504,0.48280921708465274
2505,0.32373541933311867
2506,0.2936435313517783
2507,0.2830815579528445
2508,0.37350597119288254
2509,0.3402933499858835
2510,0.2891216853413393
2511,0.1283271497349389
2512,0.1349384374709581
2513,0.18930256539895432
2514,0.11423458726102527
2515,0.09511504312178208
2516,0.07799878289544723
2517,0.06414080934017208
2518,0.06482598331548753
2519,0.08953901112505025
2520,0.8620764571578793
2521,0.8174839231749429
2522,0.7375045793905094
2523,0.6030459769198553
2524,0.5382292428240955
2525,0.5060048881466924
2526,0.39118292130757526
2527,0.3680919990763562
2528,0.34464914842760713
2529,0.45530112835871883
2530,0.4506900026160725
2531,0.4297672652209624
2532,0.35240776490811887
2533,0.2195231186981348
2534,0.15628748627169972
2535,0.12323345614878976
2536,0.12465944023328417
2537,0.14522983793258082
2538,0.10038619129911223
2539,0.09494860426241082
2540,0.09922946094610084
2541,0.06537349793819026
2542,0.0657745560770609
2543,0.052986773898097125
2544,0.052868387982387084
2545,0.049850995895030246
2546,0.06017508524137499
2547,0.4224109689430753
2548,0.31116948428757146
2549,0.26999123631000965
2550,0.5357623308248017
2551,0.39353075577929386
2552,0.3141657041897458
2553,0.40597567426538395
2554,0.3134205719656522
2555,0.24513742413024736
2556,0.252229304416236
2557,0.2135420492366133
2558,0.18860022814737012
2559,0.13792517206657504
2560,0.10285923427664666
2561,0.11049003695117829
2562,0.14512115164351141
2563,0.1288586454701982
2564,0.11007562854491129
2565,0.12615463747501124
2566,0.12753926654698997
2567,0.17859609556027595
2568,0.12901869997537524
2569,0.10665952442039874
2570,0.09042427196383203
2571,0.07981056059152114
2572,0.07925108982914576
2573,0.1253606561559571
2574,0.5752499198823094
2575,0.5861323451959292
2576,0.5761050768512531
2577,0.5252639871156658
2578,0.5425922336847985
2579,0.5262337721661111
2580,0.4301708332472607
2581,0.44675631968661084
2582,0.4071890486591854
2583,0.38386229669192534
2584,0.3891075227252992
2585,0.356223769624171
2586,0.29588557669729804
2587,0.23964262505002087
2588,0.21629427667335968
2589,0.18091325291169214
2590,0.18456090888860616
2591,0.20282359432558952
2592,0.16494925400375168
2593,0.16659064845273633
2594,0.19677073212544793
2595,0.12179472997561427
2596,0.11625718093609926
2597,0.10274145189202051
2598,0.08834896099313663
2599,0.08442576235555457
2600,0.12718862973291017
2601,0.9534635471286794
2602,0.8692897203393609
2603,0.7473770051307375
2604,0.9465841035918631
2605,0.890453635098206
2606,0.7482439481597983
2607,0.5987119421523832
2608,0.5775098972622149
2609,0.4840817693559608
2610,0.5740850981430418
2611,0.513866489523328
2612,0.46144842986416207
2613,0.329025534196117
2614,0.27416214450556714
2615,0.20549122038408424
2616,0.18333861812882715
2617,0.1840186883636119
2618,0.19661472438244326
2619,0.09538810293919037
2620,0.10030429829382938
2621,0.11993078289192138
2622,0.06144944346801498
2623,0.05671296741297266
2624,0.0489763723958393
2625,0.0458986169311223
2626,0.04655997676006696
2627,0.06529064411194356
2628,0.40373289694459563
2629,0.4149428380341935
2630,0.37010374963330517
2631,0.3869339446591681
2632,0.40690306414363336
2633,0.340329039626015
2634,0.2657785124814292
2635,0.27511904078627425
2636,0.2360433229628822
2637,0.2480963328837105
2638,0.2578164434998486
2639,0.2348771408848235
2640,0.20259417420689388
2641,0.13897303133441882
2642,0.10929267921355512
2643,0.09997904465666486
2644,0.10836733179252751
2645,0.10937125115152353
2646,0.15137202399559183
2647,0.13896520126583176
2648,0.1418449986236513
2649,0.1358248141830904
2650,0.12114434251814056
2651,0.11018917331726691
2652,0.10832378987973608
2653,0.09214676511895165
2654,0.11484625785126835
2655,1.3589814683785315
2656,0.9741734848225995
2657,0.7087432403774478
2658,1.4021920612550056
2659,0.981107421989911
2660,0.7289734811269328
2661,1.1449419737364284
2662,0.7227598012431472
2663,0.49192869809267825
2664,0.5439094477505272
2665,0.3763083124864382
2666,0.30133132587403777
2667,0.23396921077565497
2668,0.20410123068882055
2669,0.20093759523564664
2670,0.33742126992369015
2671,0.25108662850671365
2672,0.2086390467679029
2673,0.0939439778254293
2674,0.09327873124557828
2675,0.10142121018453557
2676,0.08351122697460028
2677,0.07174740073273908
2678,0.06780426019228175
2679,0.0453724999597589
2680,0.04687073987279401
2681,0.06264288553404118
2682,0.6559370708799814
2683,0.5618480197599448
2684,0.29810626365057397
2685,1.3659128682762631
2686,0.9695220083469374
2687,0.49504998681793544
2688,0.5289248849886838
2689,0.4774840394941965
2690,0.30885983517978133
2691,0.24314020162720254
2692,0.24120835763908377
2693,0.1740769978882009
2694,0.12580692276995897
2695,0.11939140055400464
2696,0.102795317316659
2697,0.14364117273258403
2698,0.1408517049530169
2699,0.10586796823604788
2700,0.11948668558989656
2701,0.12301202414368421
2702,0.1643048895539672
2703,0.10400983542084563
2704,0.0903454244318709
2705,0.08655443770264608
2706,0.06470387352377713
2707,0.0650307946797121
2708,0.08699473956896915
2709,0.8983324708688558
2710,0.9054643057595706
2711,0.7723854694474379
2712,0.7961163509076722
2713,0.747158260544196
2714,0.6663464636670644
2715,0.43674693783589824
2716,0.41201011379504227
2717,0.35558860969188183
2718,0.3634142530205555
2719,0.3334976003688727
2720,0.30900095625674484
2721,0.2526595069944972
2722,0.2056646127235815
2723,0.1583748510202265
2724,0.1405207448521412
2725,0.14030930949045858
2726,0.14950474032470762
2727,0.09432425881313404
2728,0.09308797452307685
2729,0.09729835662502957
2730,0.04857298183082094
2731,0.04134304018164114
2732,0.039689330278202734
2733,0.0331297863520319
2734,0.027636301179103543
2735,0.039037693711710515
2736,0.5467740106794721
2737,0.4681263078455189
2738,0.37716830205641017
2739,0.36614598289876327
2740,0.3423691558037162
2741,0.27788414511386905
2742,0.23367245200173573
2743,0.1924354678302786
2744,0.14576655562013022
2745,0.2951580090728318
2746,0.27099377350341103
2747,0.22250259989014784
2748,0.1662789594009275
2749,0.10204782196769731
2750,0.0662039617524425
2751,0.07148449587095462
2752,0.06032823426353654
2753,0.06278745576961037
2754,0.08206358412583774
2755,0.0823068285387965
2756,0.08576094230236986
2757,0.03561677386493387
2758,0.035183638629601756
2759,0.03612999675415438
2760,0.03267791765278292
2761,0.032705043955574234
2762,0.051447322156835555
2763,0.3036796974492251
2764,0.279474855285476
2765,0.19188617625738882
2766,0.2723623296629015
2767,0.23258284163586002
2768,0.18177510575495473
2769,0.22354080003226215
2770,0.20814026893061982
2771,0.1725814850879278
2772,0.20470063708951575
2773,0.19277200239418749
2774,0.15083728922175366
2775,0.11395622206407242
2776,0.08803162126736004
2777,0.09043214530526722
2778,0.08978652465873907
2779,0.09003062143982371
2780,0.08865942245558578
2781,0.188358684181011
2782,0.1910636810843423
2783,0.16930467421191714
2784,0.18700288438438123
2785,0.1845156945031408
2786,0.14562019458671505
2787,0.1337662811530435
2788,0.13511670121250116
2789,0.166638049017668
2790,0.9108679241660672
2791,0.7707173376640396
2792,0.6150283244171115
2793,1.007589449239532
2794,0.8631521355503822
2795,0.7119796711101734
2796,0.8871844351535051
2797,0.7709824837111863
2798,0.606526957866538
2799,0.6561770151236427
2800,0.5602646308176772
2801,0.4309233056519505
2802,0.3017856123970743
2803,0.2737409072773003
2804,0.27645392280270104
2805,0.3182898759615871
2806,0.30843683478922407
2807,0.278660343766467
2808,0.09176387185885197
2809,0.09765002005381489
2810,0.12852838560772473
2811,0.06506450263833177
2812,0.06087404006132623
2813,0.05489763093092046
2814,0.033864104495385836
2815,0.03590305402978538
2816,0.06255367358528063
2817,0.47696083186723837
2818,0.5073731671754689
2819,0.4417540353897659
2820,0.3726935230830989
2821,0.39955705476187525
2822,0.3212386049460594
2823,0.21074009536091587
2824,0.2125716529692414
2825,0.18103357259618144
2826,0.2753489873448578
2827,0.2878332983679393
2828,0.24890573684642617
2829,0.2131129780682065
2830,0.14686361314564894
2831,0.09723116302528838
2832,0.08659876684229645
2833,0.09230674701868496
2834,0.08996074504684426
2835,0.1709534581406183
2836,0.16973291343210267
2837,0.20634618297558652
2838,0.11634501694337143
2839,0.09832045208078424
2840,0.08209355214421617
2841,0.08073729884620151
2842,0.07124889426824316
2843,0.09681140582197251
2844,1.3814514800047029
2845,0.8463684169655376
2846,0.664094410585913
2847,1.2353908545079704
2848,0.7362002390172296
2849,0.5894974051063764
2850,0.6947002246528721
2851,0.508187330264809
2852,0.3695102164370012
2853,0.7744640784734662
2854,0.6174051278838282
2855,0.45015228087608317
2856,0.29630729379949455
2857,0.21232411604590906
2858,0.15470137904482337
2859,0.18353498343027805
2860,0.16034905029588892
2861,0.1560195874054088
2862,0.08193434699807613
2863,0.08162762861187428
2864,0.0815636114718132
2865,0.05737208926238957
2866,0.0564774925757976
2867,0.05607475901028091
2868,0.04218601468744494
2869,0.04102450221418568
2870,0.04924311913957488
2871,0.5399814469557689
2872,0.39942959849416093
2873,0.21223837621868033
2874,0.6744428183900802
2875,0.49377900789463836
2876,0.2864494619181013
2877,0.4956987471550217
2878,0.36783469720955453
2879,0.21274605648363723
2880,0.26704007026739146
2881,0.21323374160854872
2882,0.14266091310214044
2883,0.10592791557503686
2884,0.0844713527837866
2885,0.08200708873430308
2886,0.12915876807628834
2887,0.11452451972479955
2888,0.08575807168302824
2889,0.13498901604235927
2890,0.11428275941742783
2891,0.1204310970743552
2892,0.09575989808438165
2893,0.07589824626839607
2894,0.06938331214439296
2895,0.0668195305166672
2896,0.056980280437842146
2897,0.06121389945791529
2898,1.1333101934091714
2899,0.5666864349242767
2900,0.3952380306688076
2901,1.0207217098560013
2902,0.5361624171932344
2903,0.37281265964947613
2904,0.6275074993195212
2905,0.31737584451126666
2906,0.2876953715887274
2907,0.49409354046826515
2908,0.3322644543450259
2909,0.24172699384693735
2910,0.16082937256892893
2911,0.12932015672306976
2912,0.13673847590911
2913,0.2149618664769719
2914,0.13205893838492816
2915,0.13568708018037529
2916,0.20903776605311633
2917,0.21020993217087375
2918,0.2262344099627893
2919,0.19817446783506862
2920,0.20802130397073357
2921,0.2091750734129367
2922,0.15062152942716336
2923,0.15580981032880076
2924,0.19998414920856122
2925,4.662508699744704
2926,1.717148332198148
2927,1.2026194407922628
2928,2.80530757861292
2929,1.4978211507084682
2930,1.2526963902476842
2931,1.5099000206169555
2932,1.1022527174960586
2933,0.9137567475367103
2934,1.222138806165509
2935,0.9027732047398596
2936,0.6390854985636076
2937,0.36608739022303427
2938,0.29669856432555747
2939,0.2747124998307799
2940,0.3609816773292623
2941,0.29640735706156823
2942,0.2792835554283808
2943,0.11426947044043444
2944,0.11588609763097822
2945,0.12427977655721686
2946,0.07985238893751934
2947,0.08074123375957896
2948,0.053063926597536996
2949,0.0620447436910426
2950,0.06098896461052768
2951,0.08407104567117596
2952,0.6221181803165564
2953,0.4340466210624711
2954,0.370086898717143
2955,0.633867921606129
2956,0.4046788530882523
2957,0.34469426775966944
2958,0.5545236544599533
2959,0.38171294202586603
2960,0.3189278260572664
2961,0.36050063344947214
2962,0.28457640404566653
2963,0.24963958624130195
2964,0.17055412822128174
2965,0.14708877398291795
2966,0.15218224946323244
2967,0.1993498098169809
2968,0.16917584155968052
2969,0.1510429559614219
2970,0.08970482213526906
2971,0.089298625690087
2972,0.1161201892748819
2973,0.04951530313132077
2974,0.04542854040303785
2975,0.048697665714131214
2976,0.02846982395158508
2977,0.026724304066613577
2978,0.04786522475240991
2979,0.5260756570057588
2980,0.4485041151950969
2981,0.4068928625057856
2982,0.5168771977540887
2983,0.4472415723621151
2984,0.38225304950814687
2985,0.24649757848148582
2986,0.22911620467177524
2987,0.18815251905770172
2988,0.2790159517012101
2989,0.2571100157514919
2990,0.2307370862537483
2991,0.17178490179128408
2992,0.14233469167225066
2993,0.08583709553281874
2994,0.07532984238552122
2995,0.07607022326793621
2996,0.08162206414650212
2997,0.1389321335307026
2998,0.12993025689661203
2999,0.144883028635437
3000,0.10613982564655658
3001,0.09662654591636106
3002,0.08330517694127851
3003,0.08056442132674486
3004,0.07757674100983412
3005,0.10302371062155538
3006,0.5402189664954926
3007,0.5103060441198041
3008,0.4496561318429765
3009,0.5325977580676562
3010,0.4973659341747112
3011,0.44883133931430413
3012,0.44919865343658594
3013,0.3982429180509536
3014,0.3348352501387184
3015,0.4117805523078161
3016,0.3926565125309053
3017,0.33203856572229185
3018,0.2527514779786525
3019,0.19598049398849146
3020,0.18231232315093868
3021,0.18526247884419625
3022,0.1671144058974886
3023,0.17161682282070526
3024,0.08329320626319085
3025,0.07950172816786955
3026,0.07951319150458087
3027,0.03450401934140626
3028,0.03311282424859974
3029,0.027921845097972773
3030,0.039864442101709086
3031,0.03417330327183232
3032,0.03984166578011675
3033,0.34407777682168084
3034,0.29592461230331796
3035,0.2199165569042008
3036,0.2786657932414018
3037,0.21296541306583605
3038,0.16201874658233173
3039,0.2699392174102885
3040,0.21087441509257507
3041,0.15036849666188096
3042,0.2456803512743689
3043,0.2198389779053791
3044,0.1606687184045441
3045,0.11526767690820912
3046,0.06173503714769316
3047,0.06872310204545158
3048,0.10063770219150353
3049,0.08339706365493302
3050,0.0701568926494601
3051,0.08856323376777465
3052,0.09316340184606432
3053,0.10525965373397148
3054,0.053169519847642295
3055,0.05872291291699024
3056,0.05689795959723173
3057,0.041655422757616266
3058,0.04623433593872595
3059,0.05850059712824206
3060,0.41945052785026754
3061,0.3994307472436727
3062,0.31152807682772576
3063,0.39901092765766194
3064,0.3827659820423362
3065,0.2895352419965188
3066,0.30461037371488386
3067,0.299857640182624
3068,0.23744773268705205
3069,0.2439948750880682
3070,0.2592042752182454
3071,0.20637719051320033
3072,0.14702658844353422
3073,0.10493879138011372
3074,0.10082961675455747
3075,0.10851750648807003
3076,0.11470600153178227
3077,0.10353736929992022
3078,0.09113645399559521
3079,0.0939553129240792
3080,0.12492097544302475
3081,0.09140623595618153
3082,0.0753500963514729
3083,0.06588804820151407
3084,0.05596113051683858
3085,0.056719676423884556
3086,0.08623157960212598
3087,0.4345137925999861
3088,0.4390787729845122
3089,0.4207391274984093
3090,0.4875171423567019
3091,0.4843854658764712
3092,0.426578030149086
3093,0.32866014638865887
3094,0.3427135464339405
3095,0.2917926974522745
3096,0.2480779046782602
3097,0.25317415591821885
3098,0.23264897792782932
3099,0.1832191041258759
3100,0.16929171015679648
3101,0.14336295999305207
3102,0.13915612945713943
3103,0.1417870628260931
3104,0.14249782191319293
3105,0.10133143439269192
3106,0.08912782979094468
3107,0.08522651312977589
3108,0.06111107873785527
3109,0.0534913199264035
3110,0.05283881406634007
3111,0.0497723673548768
3112,0.045378592672423404
3113,0.047593119826140784
3114,0.7141730564271496
3115,0.37085057443716773
3116,0.25668794355104113
3117,0.9973046326131954
3118,0.5212661696670393
3119,0.32654461564951676
3120,0.5492192183112063
3121,0.3242753523156978
3122,0.22033902639864392
3123,0.2898285278462502
3124,0.19729990067209524
3125,0.15770633619991697
3126,0.11143159497983111
3127,0.08768440626153252
3128,0.08793822015366663
3129,0.16358378017135158
3130,0.11213854118339914
3131,0.09246343134970587
3132,0.060678584311721434
3133,0.05908767120572875
3134,0.052579972205963284
3135,0.03146766737817498
3136,0.031936305979850234
3137,0.03297389959640591
3138,0.0303942368837752
3139,0.02903290850999149
3140,0.04020178814050444
3141,0.25562457590645427
3142,0.22048745862233912
3143,0.15820144027533983
3144,0.24908962669009196
3145,0.2374354736639635
3146,0.16188124588321348
3147,0.19907700473246695
3148,0.18311972109221197
3149,0.13267319483442971
3150,0.1598509778908125
3151,0.1495505234274166
3152,0.10652053268268499
3153,0.08050252886384125
3154,0.06717958283974326
3155,0.06755907275282852
3156,0.07703219618822252
3157,0.07529767119517476
3158,0.06764978901322415
3159,0.07259404117720011
3160,0.07250719424439674
3161,0.07459185302294333
3162,0.03894730145901005
3163,0.03936666498124457
3164,0.03392675853416251
3165,0.03317811682336588
3166,0.031146166353359653
3167,0.03942018233536286
3168,0.34363655137108357
3169,0.291591026929869
3170,0.2085678975337255
3171,0.36361604377556117
3172,0.30562071110932465
3173,0.20279090851377568
3174,0.2531151344223879
3175,0.1985005136973316
3176,0.12952178917414678
3177,0.2021399993299387
3178,0.18320787975840744
3179,0.12917270637543202
3180,0.1085084531888605
3181,0.08014397046882771
3182,0.06908095509454677
3183,0.09362565881904475
3184,0.08168272624431544
3185,0.06698643541319602
3186,0.1602051458897026
3187,0.16139138460649127
3188,0.2389503949437008
3189,0.1752938782973777
3190,0.14757622599394923
3191,0.12107041584514298
3192,0.09480884611565715
3193,0.0932282567205884
3194,0.1509117292018259
3195,0.7984923997756738
3196,0.7953041409703817
3197,0.7568403958574036
3198,0.7528481128119765
3199,0.7246508487125577
3200,0.6791405884729528
3201,0.6292455231526708
3202,0.6026052395857256
